,Question,Mapping,Original
0,"Neu,Nf,Na,VH,Neu,Nf",0,"一,包,砂糖,重,870,公克"
1,"Neu,Nf,Na,Da,VH,Neu,Nf,Neu,Nf",0,"3,包,砂糖,共,重,幾,公斤,幾,公克"
2,"VC,Neu,Nf",0,"接,第,題"
3,"D,P,Neu,Nf,Na,VG,Neu,VH,Nf",0,"再,把,3,包,砂糖,平分成,6,小,包"
4,"Nes,VH,Nf,VH,Neqa,Nf",0,"每,小,包,重,多少,公克"
5,"Nb,V_2,Neu,Nf,Neu,Nf",1,"志嘉,有,一,張,1000,元"
6,"VH,D,VH,VC,Neu,Nf,Neu,Nf,DE,Na,PAUSECATEGORY,Neu,Nf,Neu,Nf,DE,Na,Caa,Neu,Nf,Neu,Nf,DE,Na,Na,T",1,"夠,不,夠,買,一,盒,99,元,的,牙刷,、,一,袋,179,元,的,衛生紙,和,一,盒,288,元,的,巧克力,酥餅,呢"
7,"VC,Neu,Nf",1,"接,第,題"
8,"Cbb,VH",1,"如果,夠"
9,"Da,D,VC,Neqa,Nf",1,"大約,可以,找回,多少,元"
10,"Cbb,D,VH",1,"如果,不,夠"
11,"Da,D,VK,Neqa,Nf",1,"大約,還,需要,多少,元"
12,"Na,P,Neu,Nf,DE,VB,Na,Caa,Neu,Nf,Neu,Nf,DE,Na,VG,Neu,Nf,Na",2,"媽媽,用,80,毫升,的,濃縮,酸梅汁,和,1,公升,50,毫升,的,水,做成,一,壺,酸梅汁"
13,"Nep,Nf,Na,V_2,Neu,Nf,Neu,Nf",2,"這,壺,酸梅汁,有,幾,公升,幾,毫升"
14,"VC,Neu,Nf",2,"接,第,題"
15,"Na,VA,VC,Neu,Nf,Ng",2,"媽媽,請客,喝掉,980,毫升,後"
16,"D,VJ,Neqa,Nf,DE,Na",2,"還,剩下,多少,毫升,的,酸梅汁"
17,"Nb,VC,Di,Neu,Nf",3,"嘉郁,帶,了,500,元"
18,"VH,D,VH,VC,Neu,Nf,Neu,Nf,DE,Na,PAUSECATEGORY,Neu,Nf,Neu,Nf,DE,Na,Na,Caa,Neu,Nf,Neu,Nf,DE,Na,Na,T",3,"夠,不,夠,買,一,張,99,元,的,書卡,、,一,本,188,元,的,科學,漫畫,和,一,本,295,元,的,昆蟲,圖鑑,呢"
19,"VC,Neu,Nf",3,"接,第,題"
20,"Cbb,VH",3,"如果,夠"
21,"Da,D,VC,Neqa,Nf",3,"大約,可以,找回,多少,元"
22,"Cbb,D,VH",3,"如果,不,夠"
23,"Da,D,VK,Neqa,Nf",3,"大約,還,需要,多少,元"
24,"PARENTHESISCATEGORY,Neu,PAUSECATEGORY,Neu,PAUSECATEGORY,Neu,PAUSECATEGORY,Neu,PAUSECATEGORY,Neu,PARENTHESISCATEGORY,Nep,Nf,Na,Ng",4,"「,2,、,9,、,7,、,15,、,19,」,這,列,數字,中"
25,"V_2,Neu,Nf,Na",4,"有,幾,個,質數"
26,"PARENTHESISCATEGORY,VH,VH,PARENTHESISCATEGORY,Nep,Nf,Na,VH,Neu,Nf,Neu,Nf",5,"「,花好,月圓,」,這,首,曲子,長,3,分,52,秒"
27,"D,VC,Nep,Nf,Na,Neu,Nf",5,"連續,播放,這,首,曲子,20,分鐘"
28,"VH,D,VH,VC,Neu,Nf",5,"最多,可以,完整,播放,幾,次"
29,"PARENTHESISCATEGORY,Nc,Na,PARENTHESISCATEGORY,Nes,Nf,VC,Nd,Nd",6,"「,星際,奧祕,」,每,天,播放,1時,32分"
30,"Neu,Na,Da,VC,Nd",6,"一,星期,共,播出,多久"
31,"PARENTHESISCATEGORY,Na,Na,PARENTHESISCATEGORY,P,Nd,Nd,VL,VC,Neu,Nf",7,"「,機器人,大展,」,從,7月,28日,開始,展出,7,天"
32,"Nd,Neu,Nf,VHC",7,"幾月,幾,日,結束"
33,"Neu,Neu,PAUSECATEGORY,Neu,PAUSECATEGORY,Neu,Caa,Neu,Nep,Neu,Nf,Na,Ng",8,"0,.0512,、,0.00125,、,0.000512,和,0.125,這,四,個,數,中"
34,"Nh,Dfa,VH",8,"何者,最,大"
35,"Neu,Nf,Na,VH,Neu,Nf",9,"0.7,包,麵粉,重,10.5,公斤"
36,"Nb,Nc,VC,Neu,Nf",9,"欣欣,麵包坊,用去,4,公斤"
37,"SHI,P,VCL,Neu,Nf,Na",9,"是,用,去,幾,包,麵粉"
38,"Neu,Nf,Neu,Caa,Neu,Nf,Neu,Di,SHI,Neqa,QUESTIONCATEGORY",10,"0,個,一,和,6,個,十合,起來,是,多少,?"
39,"Neu,Nf,DE,Na,D,VC,Neu,Nf,DE,Na",11,"10/19,公斤,的,綠豆,可,燉出,2,公升,的,綠豆湯"
40,"Neu,Nf,DE,Na,D,VC,Neu,Nf,DE,Na",11,"5,公斤,的,綠豆,可,燉出,幾,公升,的,綠豆湯"
41,"Neu,Nf,VA",12,"100,公尺,賽跑"
42,"Nb,VC,Di,Neu,Nf",12,"文凱,花,了,17,秒"
43,"Nb,VC,Di,Neu,Nf",12,"小浩,花,了,18,秒"
44,"Nh,VA,DE,Dfa,VH",12,"誰,跑,得,比較,快"
45,"Neu,Nf,VA",13,"100,公尺,賽跑"
46,"Nb,VC,Di,Neu,Nf",13,"文凱,花,了,17,秒"
47,"Nb,VC,Di,Neu,Nf",13,"小浩,花,了,18,秒"
48,"Nh,VA,DE,Dfa,VH",13,"誰,跑,得,比較,慢"
49,"Neu,Nf,DE,Na,Ncd,VC,Na,Neu,Nf",14,"10,公升,的,糖水,中,含,糖,300,公克"
50,"VH,Na,DE,Na,Neu,Nf,Ng,VC,Na,Neu,Nf",14,"相同,比例,的,糖水,13,公升,中,含,糖,幾,公克"
51,"Nd,DE,Na,SHI,Neu,Nf",15,"10月分,的,午餐費,是,785,元"
52,"Na,Nd,VC,Neu,Nf,Na,DE,Na",15,"老師,今天,收到,33,位,同學,的,午餐費"
53,"Da,VC,Di,Neu,Nf",15,"共,收,了,幾,元"
54,"P,Na,VE,Di",15,"用,直式,算算,看"
55,"Neu,Nf,Na,D,VC,Neu,Nf,Na",16,"10,朵,花,可以,做,一,個,花環"
56,"Nb,VC,Neu,Nf,Na",16,"小慧,做,3,個,花環"
57,"Da,D,P,Neqa,Nf,Na",16,"共,要,用,多少,朵,花"
